Id,SalePrice
2736,144200.88401585963
2737,122580.75853329878
2738,135857.7282708372
2739,159279.08522198407
2740,135916.31867824568
2741,146060.40376578737
2742,155561.23192523886
2743,154738.70602131807
2744,160783.09596893637
2745,143178.65475069088
2746,136722.91224996455
2747,156992.43822555736
2748,129027.08364261696
2749,129611.32436743112
2750,134317.79014498915
2751,134319.45715851482
2752,211587.42791130953
2753,148393.81309684808
2754,200748.48600309406
2755,131170.5542492867
2756,95542.05661268813
2757,65926.37743114012
2758,82325.19693359893
2759,159521.3004022385
2760,124297.11933294634
2761,141019.43172444162
2762,145013.41629333404
2763,185595.8876055423
2764,155849.32202993854
2765,275582.86729028635
2766,138592.73740909845
2767,87939.20330089892
2768,132736.60312460587
2769,133682.0327022704
2770,143327.84563756306
2771,112024.55393159417
2772,115628.66498774194
2773,157048.5343022544
2774,138517.65776260718
2775,115510.20590902359
2776,141567.83559701775
2777,142714.31798727677
2778,108117.86614692511
2779,121541.76909388897
2780,97052.04666674978
2781,95128.23997642536
2782,95346.80610339637
2783,98259.40589058708
2784,124944.0903576981
2785,136859.79854066338
2786,66424.60797692972
2787,122086.30557744787
2788,72387.99916565836
2789,163618.8806737435
2790,95137.99635740563
2791,112355.52840115293
2792,61734.43250132472
2793,165662.11321939895
2794,97025.6615726687
2795,126196.51276690954
2796,101806.07404774081
2797,186327.741141456
2798,106693.0726330574
2799,115220.2729262839
2800,68315.03544611235
2801,103182.44466190209
2802,133028.21514362303
2803,160744.4990567953
2804,140564.54889266245
2805,98002.29932380603
2806,82486.62954870643
2807,157793.85644961576
2808,147764.76104409108
2809,132600.26125980003
2810,131595.0190129059
2811,158339.38797574196
2812,154192.45187505003
2813,156424.3643089331
2814,156705.73140879528
2815,97208.66416118476
2816,239740.15072405786
2817,155624.78467774796
2818,131819.68480443963
2819,179641.44199763486
2820,139520.9869641038
2821,103773.3026828848
2822,193825.01321734092
2823,287349.5212066032
2824,172169.53835063294
2825,150663.81285179072
2826,132121.83668684086
2827,134599.81665903862
2828,213178.05510255782
2829,215736.02715531978
2830,222210.23590150345
2831,182066.87551428677
2832,248974.86754642127
2833,292038.0999408556
2834,212315.39609999364
2835,223322.2372739744
2836,190516.85495399233
2837,160586.54748253906
2838,150112.07930442918
2839,175050.05276208598
2840,199469.0680016879
2841,204404.18146366955
2842,229230.86128086047
2843,147625.15199093183
2844,164308.87061120043
2845,124115.25729762294
2846,208082.15169250945
2847,205763.57475590458
2848,215501.78373739915
2849,200631.22832550135
2850,284570.3177876073
2851,214742.53016351853
2852,237554.5325706137
2853,243058.47766211064
2854,141005.66841125925
2855,204835.09120542006
2856,199948.99515581518
2857,187768.26018763852
2858,202016.3746134264
2859,116145.11883312846
2860,125052.7138928108
2861,123894.51099616126
2862,187340.5888057891
2863,129265.58901382677
2864,225288.40249718618
2865,142353.80175864475
2866,136331.819805868
2867,93352.67568194872
2868,95907.13757328606
2869,101969.38680345796
2870,127163.73795954784
2871,89417.46222717865
2872,49766.61458236773
2873,102662.81308637405
2874,137402.8887956312
2875,111234.07720003475
2876,162137.42620842814
2877,142910.91257070904
2878,173554.23025361367
2879,139896.7833737551
2880,100631.46687786022
2881,148702.8577105591
2882,175533.4498547627
2883,192126.5886556493
2884,206747.3951458008
2885,192653.14500337883
2886,228245.84007390862
2887,93064.82979923872
2888,134576.18683973
2889,54595.32937014456
2890,76037.77024469145
2891,133073.6384024713
2892,52769.10724691729
2893,96936.88750562588
2894,63353.20325160636
2895,310975.15457868006
2896,277193.51253994874
2897,203196.8395075588
2898,146718.06311875518
2899,212332.49053784306
2900,157110.46439126614
2901,197928.78865685972
2902,187889.97541570058
2903,332584.76046726736
2904,346478.93203333876
2905,91957.65119504802
2906,206540.1326607676
2907,114100.69804700086
2908,132072.14208981264
2909,148477.0054303504
2910,79310.4543684481
2911,80611.73689099864
2912,149709.82913432113
2913,82742.73530679249
2914,74943.41660215924
2915,81975.29962056325
2916,82886.48394849726
2917,167566.63648134968
2918,119399.2819559955
2919,224332.4694399749
